SK_ID_CURR,TARGET
320034,0.3111766852304227
320041,0.8374464688163932
320042,0.46098827620423777
320046,0.27157016130192274
320056,0.16834551160053954
320062,0.2731510067022239
320093,0.7043743610448865
320094,0.5824359857542424
320101,0.5832156792265301
320114,0.39292388947313583
320126,0.4946655608568637
320128,0.30457031605909984
320137,0.30142987749631694
320149,0.38473182531870853
320165,0.33966860735446924
320172,0.4833378535426823
320173,0.6049998191842421
320175,0.6025518582048818
320179,0.4737226818545026
320181,0.19290541636866815
320191,0.33048867270898447
320192,0.3144407987789485
320195,0.16965835675276594
320199,0.4610427409468612
320202,0.45111046973320196
320203,0.7752361124405241
320205,0.25057724277926624
320224,0.6140561120267405
320227,0.769134779010329
320228,0.27589595409927015
320248,0.8610218012656498
320252,0.09444574662344855
320254,0.5852245812503134
320259,0.4708870447960024
320267,0.6614883405383037
320276,0.2756516175015514
320287,0.758144872453747
320291,0.28441173625999205
320295,0.39360729055657345
320297,0.3116945686395818
320305,0.7652415917604465
320321,0.8807547975057121
320331,0.7156894238229211
320336,0.6799068424259874
320341,0.4283765049146901
320344,0.5216746384427107
320356,0.1267898683273172
320362,0.3482274006413685
320369,0.14708991646519212
320379,0.43183630968622533
320387,0.36489707299990737
320397,0.15284692578435674
320412,0.3913790578201152
320421,0.4175811091820705
320428,0.6957548516853199
320429,0.7119078191167796
320430,0.5640938651052211
320434,0.2681898359766735
320453,0.22190858019823523
320462,0.3624534887399347
320469,0.2072033909927051
320475,0.2877820953936085
320478,0.5577419723541572
320484,0.2830082260831779
320494,0.14381046440612913
320499,0.17013405857426
320541,0.6966585674619165
320550,0.36235969458923767
320561,0.2615068575804767
320562,0.5896674098367566
320564,0.3791043923845779
320566,0.7803129243574514
320568,0.47097171156419426
320593,0.19528519117846638
320609,0.41636981619630076
320614,0.4827965416872459
320621,0.25570895485939676
320639,0.7634593151047894
320640,0.5184465028897984
320656,0.2722324992774061
320657,0.39562615849413246
320670,0.3514691615845244
320672,0.1795653187120581
320691,0.5614262661621465
320693,0.1998851077922705
320698,0.3138684735535815
320699,0.24523662477042052
320704,0.43068201535609024
320709,0.14624567604730856
320711,0.2508729513843901
320724,0.5070346836779775
320737,0.6386762254848714
320744,0.3798196594916466
320747,0.20133884974623187
320750,0.7994712856631138
320752,0.37588014667464037
320760,0.5397383564547903
320765,0.6685227188643313
320767,0.2833799950182018
320778,0.8689685058036087
320784,0.29583729104533035
320789,0.5417721258551509
320793,0.11293457257615629
320795,0.6060442978406653
320805,0.4924392873899993
320806,0.6457651706801654
320823,0.5653450554979281
320828,0.6422283762726468
320833,0.6212721228239321
320843,0.48204390212949194
320846,0.4118822521668869
320851,0.7463862004579529
320852,0.3776394322760468
320869,0.40067953851857024
320873,0.661820117320625
320890,0.19735944432921765
320905,0.552627254658541
320912,0.7016941729820769
320914,0.1333311244989924
320915,0.192743829327872
320920,0.26665444220206336
320924,0.2709059658251542
320925,0.28840515904143144
320936,0.6748121660595146
320937,0.17224105806244291
320940,0.678889656310797
320943,0.43952514411403387
320954,0.3671595770114895
320959,0.5568875995286869
320960,0.20200845738094572
320966,0.3426497249220075
320968,0.17997114225354377
320975,0.388667106291998
320978,0.1498106421969603
320979,0.3363151710626648
320981,0.24962119081388384
320987,0.4169337750567118
320989,0.6852034589589588
321009,0.8649689675008229
321021,0.5081891925148859
321035,0.6440224984128102
321038,0.41341974145950716
321039,0.6493672157155272
321051,0.1659353328068851
321058,0.1627803686737863
321066,0.9044419870266862
321075,0.5383795226094037
321092,0.1307594581763748
321098,0.7384673831735128
321107,0.6126128097623551
321116,0.7476771848232151
321118,0.0994481187081447
321124,0.35955304431358803
321131,0.3492964618832894
321134,0.5058007521815957
321140,0.5034801331739214
321143,0.5664276185653272
321145,0.16911418250736035
321150,0.19746159124573867
321151,0.23299289391820205
321153,0.5570405303257324
321154,0.49339919554552664
321156,0.28060165891181416
321160,0.27283583184091453
321176,0.3096870669868886
321183,0.5645048096742411
321187,0.3749371330300607
321196,0.22765547806193892
321197,0.5501558920864038
321204,0.7213805979460953
321208,0.4121699943552491
321209,0.4446735953538581
321223,0.4532014949822501
321226,0.17659425590635552
321227,0.25359830555107005
321236,0.45882298881704986
321249,0.5968961098911199
321250,0.25735405805086886
321253,0.32103886647935187
321256,0.313728934995527
321276,0.614053750367194
321298,0.4370451817084177
321303,0.17104304971416368
321309,0.5420609602170237
321313,0.5665079895864754
321322,0.8223238547671551
321345,0.3082020245836583
321350,0.4906133542673246
321355,0.31082612386708863
321358,0.4257645735830942
321370,0.606894413168686
321377,0.7925440845897214
321385,0.7415198461928304
321398,0.4784770804782206
321401,0.26439395795696446
321415,0.3051281317797919
321416,0.9297192213384371
321419,0.2617645770872825
321427,0.275797678073358
321433,0.19306773757084808
321439,0.629551268560037
321455,0.5168177554656934
321463,0.7891706754203461
321465,0.3611948263500142
321480,0.21276318959150411
321486,0.33661201611525526
321498,0.6173783137106422
321502,0.6409736742375104
321510,0.347250834075701
321524,0.24551044187968216
321526,0.827716030121783
321528,0.48348300946355705
321533,0.70148750924188
321536,0.29013403742480776
321548,0.5149804903383426
321557,0.37744567440562027
321564,0.4547682105156252
321567,0.2448303773813195
321602,0.6688912883277084
321625,0.6303426528454042
321627,0.37290412803551787
321640,0.31479539104004706
321645,0.35689692958104535
321648,0.5016471445489743
321649,0.5630974656469375
321652,0.33694094013846415
321659,0.4653740769662523
321667,0.23417929630858383
321676,0.33914836453745
321696,0.22479413712069346
321697,0.46225779736165384
321702,0.3203287471580577
321704,0.2599269221292455
321706,0.37567755481707255
321710,0.34134528669486336
321722,0.4570182853489011
321760,0.3578354115301951
321770,0.42898516322292385
321779,0.3915746765093381
321784,0.5527887819270006
321786,0.5884168978501878
321792,0.46956894962032814
321795,0.5421005028783398
321801,0.6038429996043927
321804,0.1414745488727543
321806,0.5135214381055696
321807,0.5683006016673879
321808,0.8232464164762666
321809,0.33817281259480025
321825,0.4330107243536823
321828,0.5433081989340942
321843,0.6010423565566927
321848,0.30194309661514407
321854,0.4835718125590889
321869,0.46616099338346956
321870,0.45844304270653213
321887,0.1386414137276114
321896,0.3783754940520843
321898,0.6288248040000594
321908,0.25592252287809975
321910,0.4118172678673382
321915,0.5746034716214204
321919,0.5108553552880265
321922,0.2942543363082666
321928,0.6692111740926313
321929,0.33950860117709397
321932,0.45486244287039984
321934,0.7606495930661346
321936,0.864280408045648
321956,0.24799000390777193
321957,0.5309530958373071
321965,0.056003460449394665
321970,0.32462462143912113
321974,0.3006665437796256
321980,0.345319813929746
321985,0.18491686114216807
321992,0.20665962778764674
321999,0.36650575619885106
322005,0.22460651325269537
322018,0.3919671481376037
322020,0.2554838644373162
322021,0.6107966580385313
322023,0.16268272253911756
322024,0.40177429018448424
322039,0.16622099101788365
322054,0.6445827885156215
322061,0.31221761435846185
322082,0.07828195944249083
322088,0.6548307946766102
322093,0.38665925976599613
322105,0.6772842544772018
322111,0.3294770324409119
322113,0.7089396626540071
322117,0.2744559597638166
322120,0.3402071863792542
322123,0.4207225990441116
322132,0.42737400745614756
322136,0.5819439364958212
322141,0.5724636633013451
322147,0.5413391717622026
322169,0.5382652986325535
322170,0.749839672047961
322172,0.6157335494798232
322196,0.2575703102915503
322198,0.6732863394050855
322217,0.37484749699868997
322226,0.641413042103489
322227,0.2381854377114825
322229,0.3623058186071496
322242,0.2363277673385038
322244,0.20680220654019457
322249,0.2552013019347826
322250,0.5251258321502578
322253,0.321334892456227
322254,0.6694026735491779
322267,0.24794210886219872
322269,0.27956367888103606
322274,0.8733894030349232
322285,0.8066892566910211
322309,0.37718729975357657
322320,0.2783225905034465
322327,0.2956856855204072
322331,0.49294232091657175
322332,0.29238196740846717
322334,0.728302923677113
322339,0.6654627858577791
322348,0.568338021949524
322350,0.8901809676128895
322354,0.6792143079402367
322356,0.33118310239191684
322367,0.6367507280080664
322369,0.30818279121246867
322372,0.5127807615857141
322374,0.39728018083427286
322383,0.674700202400764
322388,0.7222186471885611
322393,0.3424660645282271
322395,0.5214261048443054
322407,0.17210426850318158
322413,0.18816117343090277
322416,0.10361927791263316
322419,0.26636764851449435
322424,0.459813927329839
322432,0.3045870887956704
322442,0.3103366662481731
322447,0.36090408867260304
322448,0.5634777241663066
322460,0.36639392020495565
322461,0.7820184477545329
322468,0.16715573313305107
322472,0.831380271383467
322473,0.6591423705694834
322488,0.30088870977535465
322490,0.37734130587938924
322491,0.24197570724350578
322497,0.4794054392030475
322503,0.484180127854271
322521,0.7994691517873032
322525,0.6757888128325099
322533,0.6020547425125574
322549,0.5787391912436912
322561,0.3770803517974947
322566,0.3429187517240685
322570,0.863430546206241
322574,0.3666177667202376
322578,0.13811242033767118
322579,0.4853114765539225
322586,0.2536290309422717
322596,0.4708586106575569
322598,0.5524983072309061
322603,0.685799854039529
322614,0.29569605628945844
322626,0.15858330119761466
322630,0.4696893444929932
322639,0.7023127952484935
322640,0.3371707021571947
322642,0.5194677069713226
322651,0.435279404268532
322652,0.6810872815337585
322656,0.12223041166304635
322662,0.3487273773757143
322664,0.3802415391428691
322681,0.823587751305454
322684,0.34864717746469553
322685,0.5694588390770311
322711,0.6310894330769826
322717,0.5141704237272104
322719,0.49711245774566504
322730,0.661221018570799
322740,0.16523315154444804
322743,0.7418620186657094
322749,0.10206199538546931
322757,0.2964116671182593
322759,0.5731058033557325
322760,0.4653261960665186
322770,0.11292549018154822
322786,0.48432809472395005
322797,0.6446666260870322
322800,0.5386120291904961
322815,0.20558927783988398
322831,0.310385804476193
322835,0.47082746717540214
322841,0.2966389735835578
322845,0.2130751618932278
322846,0.13952027362200256
322851,0.39447505387853876
322852,0.19683231582708538
322877,0.32383922566610035
322880,0.47563556585750794
322893,0.4796784557545601
322911,0.41541220202506
322928,0.7734108767783747
322934,0.4762848829886117
322938,0.7747034791096811
322950,0.38614915849115217
322959,0.417267796221808
322961,0.473600454255271
322965,0.7936890334646711
322966,0.39630717007735267
322968,0.1389273125358111
322977,0.2685043461913335
322979,0.4400609118487383
322986,0.6678204543364101
322990,0.6381481285052991
322998,0.3823428561240649
323005,0.3389280922726265
323008,0.3423298829475289
323014,0.42381716913068673
323015,0.0907954865535158
323025,0.5881970100238734
323030,0.39322338176319344
323033,0.2161594363987526
323036,0.5339923717374628
323043,0.5670964688263683
323049,0.4479472059373434
323051,0.8809804501052908
323053,0.30458483044131063
323056,0.6708926888379559
323059,0.5872812892770694
323076,0.25529643012535974
323088,0.4189496814285622
323108,0.827865158575981
323112,0.25972241950821434
323127,0.25967467866025623
323135,0.501404366027297
323137,0.3415850370499302
323141,0.28182519396861866
323142,0.4201210196247411
323147,0.6691845429519329
323150,0.681817330633174
323153,0.5749089926623203
323156,0.5371679007629776
323161,0.2748982087976538
323171,0.1887553222133038
323173,0.38924711983531607
323176,0.16839717310675548
323184,0.4133902871763512
323189,0.5913003130623244
323193,0.2539026404547203
323209,0.7504317021197713
323218,0.7015699607054572
323224,0.8705896428749134
323235,0.546572779816318
323236,0.29667740470462356
323242,0.1990391867709735
323252,0.32545313292338823
323253,0.7876743657425973
323254,0.14922045623930436
323271,0.20127468088095768
323276,0.5224135126261519
323278,0.5312516969785963
323281,0.24862139396465768
323285,0.36887434498277577
323289,0.38128652552930625
323292,0.2067391186990714
323297,0.6940842948317146
323312,0.3235914714067438
323318,0.11006860386332859
323319,0.12752470285029976
323324,0.4445410987215903
323325,0.7230142363338921
323328,0.6181709071004468
323334,0.4108639487858069
323338,0.7123628879620559
323340,0.3666822120733274
323343,0.6414014311371264
323354,0.33696975588707323
323373,0.3254026870918214
323376,0.27558870876619035
323381,0.6229688149480319
323382,0.3813380683696243
323383,0.6481527381163381
323387,0.27456196916327863
323394,0.40266634930354556
323398,0.37449244636366424
323405,0.573057809321035
323407,0.6810848999386641
323428,0.877130143107672
323436,0.6455786780398612
323451,0.5874878669437492
323455,0.3203722652371654
323463,0.20618514237131677
323466,0.4522420793043505
323475,0.4587660650673349
323477,0.3336903937467496
323481,0.1404857852950251
323485,0.20693477006461838
323488,0.44315336940147226
323493,0.38870015944851377
323494,0.3482075012095292
323505,0.45147417367709247
323506,0.3228841506969916
323509,0.12548141341075947
323518,0.3486593478801026
323530,0.5739696371084182
323539,0.16228479071994786
323549,0.18786720902139079
323557,0.33778147620971266
323568,0.5351616831687666
323569,0.2826145928318894
323571,0.29105740358488835
323573,0.6114175515716025
323585,0.34016256147196694
323588,0.4484449049558894
323599,0.741670795257457
323615,0.1321282559822015
323617,0.3300789572974327
323620,0.8225804416661914
323636,0.4084493712675758
323665,0.3141613267540804
323670,0.12412892267089869
323675,0.3052427317999321
323688,0.3502537659555271
323693,0.2860767498385313
323694,0.3374942794920887
323696,0.3300238073212971
323710,0.38049398173751514
323716,0.5990899084382894
323718,0.36018652182061717
323719,0.20712538477907386
323720,0.28626702111060226
323722,0.3002652713350528
323729,0.5887089693518655
323738,0.3178437058585594
323740,0.2957711814568152
323787,0.26370863207993606
323795,0.34756816710048294
323801,0.2834214694946722
323810,0.3486686407194688
323822,0.3551117603504535
323825,0.5293837335305395
323833,0.4278088712415184
323860,0.21534965221534033
323871,0.14128135903034622
323879,0.5436150799818649
323888,0.4912385696855508
323891,0.864685810018123
323894,0.47573879457553314
323909,0.24443329617097134
323911,0.39045895893168675
323920,0.7268300843930272
323923,0.45219376583013177
323930,0.33085640944600625
323935,0.5271525108981509
323937,0.5987597451028317
323938,0.2565083577449612
323948,0.5098883556483116
323956,0.48674821906526433
323962,0.7756924971630578
323964,0.19318848265410155
323966,0.2668913513157995
323970,0.19790489215018842
323972,0.1779193441934564
323977,0.43880218953427963
323985,0.7255524231153493
323989,0.38474586814958195
323994,0.27472781813359765
324010,0.35648965218122164
324020,0.48646854891934815
324033,0.35483672440773545
324052,0.641601490847382
324055,0.14928346278270982
324075,0.2409596201219972
324087,0.7435622670839148
324088,0.14356313926511005
324091,0.2865691742287856
324104,0.4195282147689804
324109,0.5230067864031899
324114,0.2559258359967989
324118,0.3329536616710479
324125,0.5459593181352952
324130,0.6931240644548793
324146,0.4089984535654623
324149,0.238874518524768
324156,0.146194623841777
324170,0.42675223115448796
324171,0.5952941058307715
324172,0.4315370741828069
324178,0.7378128878027396
324180,0.45914781913221664
324220,0.1996472140391907
324222,0.24311716196745856
324227,0.43654777939920986
324229,0.7367798492989955
324230,0.47051001620099686
324235,0.3599098065370564
324243,0.32486795765513066
324247,0.8734183277159364
324264,0.8519937134619809
324269,0.44957756692126616
324270,0.2982313613711594
324271,0.6034646870924424
324291,0.8121059054799902
324293,0.3094347709665641
324296,0.7673933019854637
324298,0.6974157288554744
324302,0.7160761893410343
324305,0.19860146905068024
324310,0.2750833968697327
324325,0.3489403264741821
324339,0.2747492461141582
324345,0.381006374445233
324347,0.47633750966284794
324356,0.1624724758850194
324383,0.5298021363719385
324387,0.5236415796372123
324393,0.5411570564176871
324400,0.3361396630744041
324401,0.37577111070376884
324412,0.41520585129747994
324414,0.3926111127303046
324415,0.7188316887563813
324416,0.40138376886575433
324420,0.6617071165944457
324437,0.1374397480020446
324445,0.7292131208372267
324464,0.5457158540247424
324472,0.3911001211522031
324496,0.5580686794225121
324499,0.32377316355072266
324512,0.37754286660003883
324544,0.5472706527869828
324545,0.23647153679313745
324552,0.468419526758371
324553,0.36049619037109293
324558,0.7158148628360588
324559,0.19878647217971354
324572,0.3190929871231707
324582,0.5009232290438397
324595,0.7295158435687752
324596,0.8161511113281598
324598,0.5872878832285405
324614,0.6275491677364503
324620,0.6863311736290733
324621,0.3151939499425552
324624,0.5809910176615031
324651,0.5697949297713732
324655,0.7546883476086266
324669,0.17727052471876242
324674,0.7819975826159368
324677,0.4252058384048612
324681,0.41896906506467546
324689,0.1860796221513832
324708,0.15674674124332985
324714,0.7843737655032431
324716,0.767947995261045
324719,0.28715179104705496
324731,0.6288079615729083
324733,0.5840416988742789
324741,0.7553149955223496
324745,0.32591221541262755
324747,0.5712483108860822
324748,0.05787437594537432
324764,0.6586074310982774
324772,0.5290220365472281
324788,0.5129573453418778
324795,0.25932854439457376
324801,0.28257673854183457
324811,0.39808822237215286
324816,0.8120236755304219
324821,0.5664727417695758
324825,0.189975493259694
324840,0.7171319983479907
324841,0.611832360016361
324854,0.4073547244387245
324866,0.3038790680964241
324884,0.5358854439814246
324894,0.36916906409446987
324895,0.39093677764398904
324913,0.44622473708225574
324914,0.3067202474737568
324944,0.623993559277442
324949,0.712922680125445
324978,0.2713996381065832
324983,0.24641209285063548
324987,0.5406951620874928
324995,0.17714521510687897
325000,0.2596079308324875
325001,0.844390934632791
325005,0.2769505012686024
325017,0.44436345182446363
325019,0.6016672159133808
325020,0.23305357570749066
325021,0.8556736123678846
325041,0.23643290678629086
325063,0.7969468393471294
325066,0.21848420792342108
325070,0.46358086817964483
325102,0.6781186050055841
325117,0.21660865914155586
325121,0.46714138102002883
325136,0.27333917103309946
325153,0.19588572961168338
325157,0.29063996096779077
325158,0.4108067687590548
325163,0.6526377327301723
325180,0.6050222405939407
325181,0.23066057065407553
325185,0.7195384348623396
325194,0.40465261579393497
325196,0.6000482121017944
325206,0.39988040305379463
325212,0.2725497181009383
325217,0.5778827850024991
325218,0.6584081916823541
325223,0.3491860550069797
325238,0.72532743771809
325254,0.7186514025296439
325258,0.2510861839893224
325268,0.3544918417621079
325269,0.6631018874776364
325275,0.2882528711608845
325277,0.40648928910860754
325282,0.15712513457249147
325284,0.225115560222821
325289,0.5399594119184048
325291,0.667390676696595
325300,0.6694238170820852
325303,0.3427464715092503
325306,0.22677590638367198
325313,0.3802529992608117
325316,0.44422407718172824
325318,0.2913957237500884
325332,0.32149403527344966
325344,0.5356965140365866
325354,0.5833861614785877
325360,0.17209693267830897
325364,0.4318096793260406
325375,0.6987560557688745
325377,0.22566317976801142
325380,0.18048877034240882
325390,0.4442150250864553
325392,0.21477789035997177
325395,0.452294216571645
325411,0.25408198686580563
325412,0.5317399079717355
325420,0.4199298699290587
325424,0.29821805084623165
325433,0.4202168627795695
325438,0.12544141204760464
325439,0.20927195585963673
325443,0.5761507085811907
325454,0.2978843649933566
325464,0.408621773540112
325473,0.14420803338132965
325476,0.17916295684298428
325495,0.5472905101691232
325525,0.21701479334783497
325529,0.30716517935702065
325552,0.262791170751324
325553,0.7166916362329225
325564,0.31275070804586586
325565,0.6644598345144137
325580,0.35224797011933145
325590,0.8005886064248359
325591,0.3064487046451872
325596,0.32469101525239874
325601,0.1465069926068687
325602,0.5255318213040255
325623,0.32194316100007714
325625,0.38612544284214967
325641,0.8347810362079154
325645,0.30361802028798757
325657,0.6108196313945862
325680,0.3087202356367337
325691,0.35318364429207444
325701,0.3263886092898613
325710,0.5927178186378891
325712,0.379011062039787
325714,0.5408200912784062
325716,0.43183538121857157
325724,0.7158532520271843
325744,0.5391584380514338
325751,0.8645808648189717
325757,0.17868634766478866
325765,0.4584602589460637
325767,0.8974525318740927
325770,0.8014925036965345
325778,0.5111805396182937
325784,0.5068413497551996
325791,0.5384981415789382
325809,0.8323660431669266
325814,0.7125526673607759
325817,0.5169888009564478
325820,0.8428651073070484
325822,0.41147180039135783
325830,0.5495329373039662
325832,0.7478692663179036
325840,0.43157375699260164
325849,0.3173564859742371
325852,0.2673422356467876
325859,0.2588486770094872
325864,0.46367433988959655
325865,0.5789724082811313
325879,0.35655060909331454
325890,0.2330706557620665
325899,0.21367690296716144
325908,0.28326448441961855
325916,0.43148766643526637
325918,0.2974197418790306
325919,0.1989724109491207
325922,0.3447266342452829
325925,0.32575147703679347
325934,0.21299119238992548
325939,0.14864699975636633
325942,0.11376757902678776
325948,0.7796096210746591
325954,0.39776420120901884
325962,0.30218036156030387
325966,0.5866603596746648
325969,0.25604267261827934
325971,0.21766509828077257
325972,0.11757296302785473
325976,0.3907074970353709
325981,0.3004780666724456
325992,0.5554062987965454
326013,0.380343024375872
326017,0.4590226531662793
326019,0.33492571083964756
326027,0.44909925013797797
326028,0.2969870156446278
326033,0.3629349939894578
326041,0.28824482716053396
326043,0.3460106407543527
326049,0.42320664238248124
326054,0.42405545654354926
326057,0.7000791470397407
326074,0.1757047690608758
326078,0.2730990185899985
326083,0.36866674215295164
326084,0.156109158641828
326085,0.5153614388976676
326087,0.13078881102897064
326088,0.8110157846308841
326102,0.8774659169470063
326117,0.22512684179295755
326145,0.5588907950018134
326150,0.4299273710427029
326160,0.6849953310742332
326166,0.5395558732000498
326170,0.27827777109073215
326180,0.38032034304894147
326182,0.714930847699587
326186,0.1775434435225186
326188,0.7789273197526694
326190,0.844339711086916
326196,0.6893196285213734
326199,0.5923370413484098
326201,0.6113788828335637
326204,0.23974524096139285
326209,0.25731377861825794
326211,0.2886658518505586
326218,0.4674541187026153
326239,0.4218264067244055
326259,0.5292985497130814
326260,0.45125542670021535
326284,0.6400613619260181
326289,0.5805552858378374
326290,0.415353152884324
326295,0.4282875483750792
326299,0.6429573263880887
326305,0.3150884502425722
326309,0.32583877489556634
326323,0.4186704274450172
326364,0.2762302658403639
326369,0.15267612251586973
326385,0.3382969715102905
326410,0.2333670331099968
326411,0.177990343678271
326418,0.3496098160980385
326428,0.5029405022474341
326435,0.5713319181312349
326437,0.31572763311125596
326438,0.5246757805172688
326451,0.24971256441012643
326464,0.7858233474438581
326471,0.18913521119983756
326472,0.8347392207569424
326475,0.6433632570616975
326477,0.33951318928767305
326480,0.16533696829843597
326486,0.3752550198289545
326502,0.46060146480680175
326506,0.6808821282689519
326513,0.3029349035344508
326516,0.19876168965751204
326528,0.33407633421634386
326530,0.22631010449606473
326531,0.396816978707783
326532,0.18844069707906222
326538,0.20742226444266376
326551,0.4619801642455875
326559,0.12500378890581773
326576,0.5336595490722041
326577,0.6803146257348542
326602,0.5383284800977532
326606,0.17007471872120633
326618,0.5315301969280201
326620,0.29663045356649687
326624,0.44023682363279204
326639,0.40331429474262437
326647,0.8289011916003327
326652,0.7422269558411726
326661,0.5400064285624903
326667,0.447426639213316
326670,0.505531254571654
326672,0.36341184091362405
326693,0.6656517246967597
326704,0.47891567920425065
326723,0.4411057280758264
326734,0.2747100339411246
326738,0.6935413154808584
326746,0.3740248146234572
326753,0.15592202234557073
326754,0.21190824083869503
326763,0.7005056344288
326779,0.4399931678444284
326785,0.6417190915360658
326786,0.15554594843264585
326787,0.7485085233461807
326789,0.23998967494930654
326799,0.3070800643107
326802,0.3578106186247827
326804,0.41412474518966524
326823,0.3625204792929042
326827,0.2881104164220638
326833,0.4104895946190378
326838,0.4800673687181799
326842,0.37191524641571827
326856,0.7986687123942456
326867,0.1809887204260406
326870,0.24597574760078306
326871,0.47079347291981866
326875,0.5192948600640448
326879,0.43825469552872387
326884,0.4844522747415869
326900,0.4930778487751501
326904,0.1779069895737706
326905,0.601279730044673
326917,0.2716219902648036
326919,0.30343488463536183
326921,0.7051786042338551
326929,0.5547798504846378
326942,0.6461011934926066
326944,0.39322678958091234
326953,0.6477695075309706
326968,0.31462133028452555
326985,0.3334839548481138
326987,0.43015536366918833
326988,0.3811220502867657
326994,0.313488035106766
327005,0.22572102531432744
327010,0.48345396067080126
327017,0.5391229216697487
327026,0.5803539951027444
327030,0.12552571431910955
327031,0.24667002417679348
327045,0.5353075274598198
327054,0.1370487776180439
327078,0.3109270493270504
327080,0.1705644629307115
327087,0.9001858769279931
327137,0.4691492213975354
327147,0.6016996168576847
327150,0.48999666585433416
327153,0.39226344201301766
327160,0.37985331387961413
327164,0.3352163889071579
327169,0.7696523419116107
327187,0.7283657456977237
327188,0.45084696179276945
327189,0.5475613482037635
327194,0.21884058252864688
327196,0.712436325765799
327202,0.6772793435396952
327207,0.23360623452129023
327215,0.3011773813642973
327216,0.6049351102549541
327220,0.5378014949797528
327222,0.36577437440915966
327230,0.4881179851916764
327231,0.8378960423239774
327238,0.5506381796876203
327247,0.13165946569337278
327262,0.3600869750212142
327265,0.3564828333472334
327267,0.1907642313333621
327273,0.18196137515393163
327276,0.6567492071427096
327280,0.5496688511290163
327287,0.3200146403481072
327301,0.4736561069456898
327307,0.5488005300462202
327309,0.6967170840865736
327316,0.6060162569634592
327327,0.6593851888907575
327334,0.7721619915727194
327335,0.45155408954421566
327338,0.19932639497982574
327341,0.2813337095801653
327350,0.24377287439216172
327355,0.18560453952265954
327370,0.23791862791656554
327386,0.22533890292576184
327391,0.60053435858282
327393,0.6293222413464429
327408,0.3182402642653857
327415,0.7025560405287286
327431,0.3279901257251525
327445,0.26932157964151004
327449,0.718117934527892
327457,0.5375638361254611
327488,0.10010948156554031
327489,0.33347638706170785
327523,0.4327367892516464
327537,0.30984001459231725
327550,0.7625426124415202
327556,0.17875619806276383
327562,0.06565842037223779
327567,0.6250105631245841
327587,0.41638015742510187
327594,0.581731916532522
327602,0.37129345479725656
327604,0.42821110327662404
327609,0.4571891570905248
327618,0.3803284553403605
327620,0.3524302090028687
327626,0.6845143558734882
327628,0.1920953942007058
327629,0.5568967610468927
327631,0.5330858296355434
327633,0.35772450287361773
327638,0.2480259099663803
327665,0.14092720567771827
327689,0.25165581299326534
327697,0.2486037801866643
327702,0.43246610347426645
327704,0.727600519531083
327723,0.34729643636145874
327726,0.29509962865718076
327732,0.6855422286363383
327739,0.28489900263934836
327750,0.14501765424957652
327751,0.1381346051563116
327765,0.5452097983298045
327766,0.20840959949864307
327771,0.24383391227471343
327772,0.7603140283703009
327774,0.7738809137686112
327784,0.21500866240168612
327789,0.08528872729770315
327794,0.15786627764117703
327799,0.5574995304415609
327803,0.5909709487418576
327817,0.3753266142941613
327819,0.28114379833617964
327823,0.595210812312656
327828,0.848627750792701
327834,0.6175899244055324
327835,0.22508780286049854
327866,0.8183247930072587
327871,0.39549993238237596
327886,0.29296290588448304
327900,0.4608200445804944
327901,0.4645840010517077
327904,0.205724271766248
327906,0.6900116380934365
327908,0.33550601352494525
327909,0.2556184382549336
327914,0.7590754705697715
327917,0.6198437263805301
327928,0.5235573672696421
327947,0.2478489212343662
327949,0.3659126119614145
327952,0.5181545571054196
327954,0.29594627693064196
327962,0.43313627801517884
327964,0.8817719213422369
327985,0.30089631190667243
327996,0.5571760158714925
327997,0.5108147380382
328013,0.1313754943530674
328017,0.7138234161431724
328027,0.304864203094315
328029,0.6102919384837857
328042,0.6867925906530706
328043,0.38541780946596405
328064,0.6458011699653176
328072,0.1290544494105875
328074,0.643967148766537
328080,0.3981868916150754
328086,0.5174926551947829
328122,0.3522926920781645
328126,0.09796558057316619
328127,0.6918150079724755
328142,0.1772718270275839
328144,0.3063244140621133
328150,0.6373642403997244
328154,0.616296582661953
328160,0.3297933003463498
328171,0.4254921743908854
328179,0.5281732425312463
328192,0.1233193004656722
328195,0.42047102227185157
328196,0.21288798803442766
328201,0.15279873147257303
328203,0.405589102801675
328217,0.5475621171454821
328218,0.19528669900878284
328228,0.6574974592355095
328231,0.6489795835136579
328246,0.3193721642787647
328252,0.5264719827104497
328255,0.4319905850125443
328264,0.18110252076270816
328281,0.27053460568019294
328282,0.1170480281102007
328291,0.506953598846681
328303,0.27248288379636076
328305,0.724264432503844
328313,0.3357633689582839
328336,0.5958804101244554
328340,0.2913729346464047
328343,0.31157020933162494
328368,0.8149843783904431
328372,0.28890198970213227
328381,0.39513017685641444
328383,0.5454924601416786
328385,0.2467781688784564
328393,0.3264416455639649
328395,0.39224132868884654
328409,0.24972532031093722
328424,0.44359274462349924
328427,0.5957764229535177
328456,0.4144780961164168
328463,0.6020238025404362
328489,0.5229377985039886
328491,0.2602831110641086
328509,0.3153746368739039
328516,0.6673640789280835
328524,0.3181405296085253
328535,0.33118804471000035
328536,0.18561583459411293
328539,0.30349678745125924
328542,0.9352510406843639
328545,0.6247021473802301
328549,0.45569993539871095
328554,0.15165379429475448
328558,0.5815537227689161
328571,0.39276295497253694
328576,0.34113266295714695
328578,0.47402599792894196
328588,0.6906386348598922
